file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/dev/CORAL/13073_CO_bfammn03.wav,i  R a~ Z o w  o w t r a  m u L E X  i  f i k o w  l a,i ʁãʒow owtra muʎɛχ i fikow la,i χãʒow owtra muʎɛχ i fikow la,i χãʒow owtra muʎɛχ i fikow la
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230539_nurc_.wav,d e p o j s  a  Z e~ tS i  t e~ j~  k i  a t r a v e s a X  dZ i  b a X k u  p r a  k o~ tS i~ n u a X,depojs a ʒẽtʃi tẽj̃ ki atravesaχ dʒi baχku pra kõtʃĩnuaχ,depojs a ʒẽtʃi tẽj̃ ki atravesaχ dʒi baχku pra kõtʃĩnuaχ,depojs a ʒẽ3i tẽ2 ki atravesaχ 1i baχku pra kõ3ĩnuaχ
/home/pesquisa/Caio/audios/dev/sp/59191_sp_.wav,l e g a w  i  t e~ j~  a w g u~  k i  tS i  i R i t a,leɡaw i tẽj̃ awɡũ ki tʃi iʁita,leɡaw i tẽj̃ awɡũ ki tʃi iχita,leɡaw i tẽ2 awɡũ ki 3i iχita
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152014_nurc_.wav,s a~ w~  dZ i f e r e~ tS i s  d u  s o s i a w  a~ t e r i o X,sãw̃ dʒiferẽtʃis du sosiaw ãterioχ,sãw̃ dʒiferẽtʃis du sosiaw ãterioχ,sã4 1iferẽ3is du sosiaw ãterioχ
/home/pesquisa/Caio/audios/dev/CORAL/32363_CO_bfamcv02.wav,f o j  u a j  m e w s  p a d r i~ J u,foj uaj mews padrĩɲu,foj uaj mews padrĩɲu,foj uaj mews padrĩɲu
/home/pesquisa/Caio/audios/dev/sp/58421_sp_.wav,t e~ j~  f a m i l i a  k i  k o~ m i  t u d u  n u  s o f a,tẽj̃ familia ki kõmi tudu nu sofa,tẽj̃ familia ki kõmi tudu nu sofa,tẽ2 familia ki kõmi tudu nu sofa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56354_nurc_.wav,u  e z E X s i t u  p a X tS i k u l a X  d e l i,u ezɛχsitu paχtʃikulaχ deli,u ezɛχsitu paχtʃikulaχ deli,u ezɛχsitu paχ3ikulaχ deli
/home/pesquisa/Caio/audios/dev/CORAL/2212_CO_bfamcv01.wav,a s i~  n O s a,asĩ nɔsa,asĩ nɔsa,asĩ nɔsa
/home/pesquisa/Caio/audios/dev/CORAL/15422_CO_bfamcv17.wav,v o s e,vose,vose,vose
/home/pesquisa/Caio/audios/dev/sp/58201_sp_.wav,u  dZ i~ J e j r u  o Z i  v o s e  t e~ j~  a m a J a~  n a~ w~  t e~ j~,u dʒĩɲejru oʒi vose tẽj̃ amaɲã nãw̃ tẽj̃,u dʒĩɲejru oʒi vose tẽj̃ amaɲã nãw̃ tẽj̃,u 1ĩɲejru oʒi vose tẽ2 amaɲã nã4 tẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57815_nurc_.wav,t r o k a X  R e p a r u  dZ i  b o~ b a  dZ i  f r e j u,trokaχ ʁeparu dʒi bõba dʒi freju,trokaχ χeparu dʒi bõba dʒi freju,trokaχ χeparu 1i bõba 1i freju
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230590_nurc_.wav,d e z dZ i  p e k e~ n a  f a z i a  k o~ f u z a~ w~  p r a  i X  a w  t e a t r u,dezdʒi pekẽna fazia kõfuzãw̃ pra iχ aw teatru,dezdʒi pekẽna fazia kõfuzãw̃ pra iχ aw teatru,dez1i pekẽna fazia kõfuzã4 pra iχ aw teatru
/home/pesquisa/Caio/audios/dev/sp/58274_sp_.wav,a p r e~ d e w  n E  s e~ j~,aprẽdew nɛ sẽj̃,aprẽdew nɛ sẽj̃,aprẽdew nɛ sẽ2
/home/pesquisa/Caio/audios/dev/sp/58347_sp_.wav,s e w s  p a j s  t a~ w~  n a s e r a~ w~  a k i  e~ j~  s a~ w~  p a w l u  t a~ b e~ j~,sews pajs tãw̃ naserãw̃ aki ẽj̃ sãw̃ pawlu tãbẽj̃,sews pajs tãw̃ naserãw̃ aki ẽj̃ sãw̃ pawlu tãbẽj̃,sews pajs tã4 naserã4 aki ẽ2 sã4 pawlu tãbẽ2
/home/pesquisa/Caio/audios/dev/CORAL/28948_CO_bfamcv18.wav,n a t a n a E w,natanaɛw,natanaɛw,natanaɛw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231142_nurc_.wav,m a j s  n a~ w~  t e~ j~  Z e j t u  E  u~ m a  k o j z a  m i~ J a  n E,majs nãw̃ tẽj̃ ʒejtu ɛ ũma kojza mĩɲa nɛ,majs nãw̃ tẽj̃ ʒejtu ɛ ũma kojza mĩɲa nɛ,majs nã4 tẽ2 ʒejtu ɛ ũma kojza mĩɲa nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56953_nurc_.wav,l a  e~ j~  s u r u b i~,la ẽj̃ surubĩ,la ẽj̃ surubĩ,la ẽ2 surubĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55848_nurc_.wav,tS i~ J a  a  i~ p r e s a~ w~  k i  e l i  i a  v i r a X,tʃĩɲa a ĩpresãw̃ ki eli ia viraχ,tʃĩɲa a ĩpresãw̃ ki eli ia viraχ,3ĩɲa a ĩpresã4 ki eli ia viraχ
/home/pesquisa/Caio/audios/dev/sp/63732_sp_.wav,s i~ k u  a~ n u s  s i~ k u  a~ n u s  E,sĩku ãnus sĩku ãnus ɛ,sĩku ãnus sĩku ãnus ɛ,sĩku ãnus sĩku ãnus ɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151598_nurc_.wav,s e~ tS i~ m e~ t u  i d E j a  i  v o~ t a dZ i,sẽtʃĩmẽtu idɛja i võtadʒi,sẽtʃĩmẽtu idɛja i võtadʒi,sẽ3ĩmẽtu idɛja i võta1i
/home/pesquisa/Caio/audios/dev/CORAL/7850_CO_bfamcv04.wav,a i  tS i p u  p o dZ i,ai tʃipu podʒi,ai tʃipu podʒi,ai 3ipu po1i
/home/pesquisa/Caio/audios/dev/CORAL/9672_CO_bfamcv13.wav,i  a i  k o r a s a~ w~,i ai korasãw̃,i ai korasãw̃,i ai korasã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55923_nurc_.wav,i  a b r i w  n a  p r i~ m e j r a  p a Z i~ n a,i abriw na prĩmejra paʒĩna,i abriw na prĩmejra paʒĩna,i abriw na prĩmejra paʒĩna
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230521_nurc_.wav,k a b e l u d u  n u~  s e j  u  k i,kabeludu nũ sej u ki,kabeludu nũ sej u ki,kabeludu nũ sej u ki
/home/pesquisa/Caio/audios/dev/CORAL/2269_CO_bfamcv01.wav,z o a X  e~ j~  k i  s e~ tS i d u,zoaχ ẽj̃ ki sẽtʃidu,zoaχ ẽj̃ ki sẽtʃidu,zoaχ ẽ2 ki sẽ3idu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230944_nurc_.wav,e s p O X tS i  a tS i v u  i  p a s i v u,espɔχtʃi atʃivu i pasivu,espɔχtʃi atʃivu i pasivu,espɔχ3i a3ivu i pasivu
/home/pesquisa/Caio/audios/dev/sp/63400_sp_.wav,e~ t a~ w~  n u  t o t a w  E r a m u s  e~ j~  s E tS i  f i L u s,ẽtãw̃ nu totaw ɛramus ẽj̃ sɛtʃi fiʎus,ẽtãw̃ nu totaw ɛramus ẽj̃ sɛtʃi fiʎus,ẽtã4 nu totaw ɛramus ẽ2 sɛ3i fiʎus
/home/pesquisa/Caio/audios/dev/CORAL/31004_CO_bfammn04.wav,d o j s  f i L u  d a  p r a  R i X  i  S o r a X,dojs fiʎu da pra ʁiχ i ʃoraχ,dojs fiʎu da pra χiχ i ʃoraχ,dojs fiʎu da pra χiχ i ʃoraχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56832_nurc_.wav,o w v i  i~ k l u z i v i  u~  f a t u  m u j~ t u  i~ t e r e s a~ tS i,owvi ĩkluzivi ũ fatu muj̃tu ĩteresãtʃi,owvi ĩkluzivi ũ fatu muj̃tu ĩteresãtʃi,owvi ĩkluzivi ũ fatu mu2tu ĩteresã3i
/home/pesquisa/Caio/audios/dev/CORAL/30420_CO_bfamcv15.wav,O  o s e  n u~  s a b i  u  t e l e f o~ n i  d a k E l a  m e n i~ n a  n a~ w~,ɔ ose nũ sabi u telefõni dakɛla menĩna nãw̃,ɔ ose nũ sabi u telefõni dakɛla menĩna nãw̃,ɔ ose nũ sabi u telefõni dakɛla menĩna nã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57022_nurc_.wav,m a j s  a d e k w a d u,majs adekwadu,majs adekwadu,majs adekwadu
/home/pesquisa/Caio/audios/dev/sp/59330_sp_.wav,i  a g O r a  p o X  u w tS i~ m u,i aɡɔra poχ uwtʃĩmu,i aɡɔra poχ uwtʃĩmu,i aɡɔra poχ uw3ĩmu
/home/pesquisa/Caio/audios/dev/CORAL/15412_CO_bfamcv17.wav,d u j s  p o s k i~ J u,dujs poskĩɲu,dujs poskĩɲu,dujs poskĩɲu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56800_nurc_.wav,p r a  p i s t a  dZ i  i L E w s  k i  E  m a j O X,pra pista dʒi iʎɛws ki ɛ majɔχ,pra pista dʒi iʎɛws ki ɛ majɔχ,pra pista 1i iʎɛws ki ɛ majɔχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56515_nurc_.wav,a g O r a  e n i  e n i  e~ t e~ dZ i  e~ t e~ dZ i  b e~ j~  m a j s  d u  k i  e w,aɡɔra eni eni ẽtẽdʒi ẽtẽdʒi bẽj̃ majs du ki ew,aɡɔra eni eni ẽtẽdʒi ẽtẽdʒi bẽj̃ majs du ki ew,aɡɔra eni eni ẽtẽ1i ẽtẽ1i bẽ2 majs du ki ew
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230804_nurc_.wav,n o R m a w m e~ tS i  m u z i k a  k l a s i k a,noʁmawmẽtʃi muzika klasika,noχmawmẽtʃi muzika klasika,noχmawmẽ3i muzika klasika
/home/pesquisa/Caio/audios/dev/CORAL/14720_CO_bfammn01.wav,k o~ m u  E  k i  S a~ m a  u  n o~ m i  d a  k a p a  s e  f a l o w  a k e l i  dZ i a  k o m i g u,kõmu ɛ ki ʃãma u nõmi da kapa se falow akeli dʒia komiɡu,kõmu ɛ ki ʃãma u nõmi da kapa se falow akeli dʒia komiɡu,kõmu ɛ ki ʃãma u nõmi da kapa se falow akeli 1ia komiɡu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55902_nurc_.wav,p r O S i~ m u  a  a t e R i s a Z e~ j~,prɔʃĩmu a ateʁisaʒẽj̃,prɔʃĩmu a ateχisaʒẽj̃,prɔʃĩmu a ateχisaʒẽ2
/home/pesquisa/Caio/audios/dev/CORAL/16038_CO_bfamcv03.wav,i s u  a k i  o w  s e  Z o g a  p r a  k a,isu aki ow se ʒoɡa pra ka,isu aki ow se ʒoɡa pra ka,isu aki ow se ʒoɡa pra ka
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230634_nurc_.wav,a  a  R e l i Z i a~ w~  d e l i,a a ʁeliʒiãw̃ deli,a a χeliʒiãw̃ deli,a a χeliʒiã4 deli
/home/pesquisa/Caio/audios/dev/CORAL/2237_CO_bfamcv01.wav,v o s e  e s t a  k o~ d e n a d u,vose esta kõdenadu,vose esta kõdenadu,vose esta kõdenadu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230782_nurc_.wav,a g O r a  k o~  g r u p u  dZ i  a m i g u,aɡɔra kõ ɡrupu dʒi amiɡu,aɡɔra kõ ɡrupu dʒi amiɡu,aɡɔra kõ ɡrupu 1i amiɡu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151819_nurc_.wav,u  k o J e s i~ m e~ t u  e~ j~  s i  m e z m u  a p e~ n a s  E,u koɲesĩmẽtu ẽj̃ si mezmu apẽnas ɛ,u koɲesĩmẽtu ẽj̃ si mezmu apẽnas ɛ,u koɲesĩmẽtu ẽ2 si mezmu apẽnas ɛ
/home/pesquisa/Caio/audios/dev/sp/58468_sp_.wav,E  u~ m a  t e~ d e~ s i a,ɛ ũma tẽdẽsia,ɛ ũma tẽdẽsia,ɛ ũma tẽdẽsia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151852_nurc_.wav,i  n a~ w~  d e v i  s e X  s i  n a~ w~  k o R e s p o~ dZ i,i nãw̃ devi seχ si nãw̃ koʁespõdʒi,i nãw̃ devi seχ si nãw̃ koχespõdʒi,i nã4 devi seχ si nã4 koχespõ1i
/home/pesquisa/Caio/audios/dev/sp/59337_sp_.wav,m o L a r a~ w~  t o d u s  u j s  a R m a r i u s,moʎarãw̃ todus ujs aʁmarius,moʎarãw̃ todus ujs aχmarius,moʎarã4 todus ujs aχmarius
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230926_nurc_.wav,k w a~ d u  n u~  tS i~ J a  n i~ g e~ j~  p r a  R o d a X  e w  m e R m u  R o d a v a  e w  p u l a v a,kwãdu nũ tʃĩɲa nĩɡẽj̃ pra ʁodaχ ew meʁmu ʁodava ew pulava,kwãdu nũ tʃĩɲa nĩɡẽj̃ pra χodaχ ew meχmu χodava ew pulava,kwãdu nũ 3ĩɲa nĩɡẽ2 pra χodaχ ew meχmu χodava ew pulava
/home/pesquisa/Caio/audios/dev/sp/63965_sp_.wav,t a~ t a s  k o j z a s  k i  n O j s  t e~ m u s  a k i,tãtas kojzas ki nɔjs tẽmus aki,tãtas kojzas ki nɔjs tẽmus aki,tãtas kojzas ki nɔjs tẽmus aki
/home/pesquisa/Caio/audios/dev/sp/63848_sp_.wav,k i  t a~ b e~ j~  E  m u j~ t u  b o~,ki tãbẽj̃ ɛ muj̃tu bõ,ki tãbẽj̃ ɛ muj̃tu bõ,ki tãbẽ2 ɛ mu2tu bõ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57038_nurc_.wav,t r a b a L a v a  n a  E p o k a  n a  p r o f E X tS i w,trabaʎava na ɛpoka na profɛχtʃiw,trabaʎava na ɛpoka na profɛχtʃiw,trabaʎava na ɛpoka na profɛχ3iw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56798_nurc_.wav,p r a d u  p o X k i  E  n a  p i s t a  p e k e~ n a,pradu poχki ɛ na pista pekẽna,pradu poχki ɛ na pista pekẽna,pradu poχki ɛ na pista pekẽna
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56638_nurc_.wav,k e~ j~  t a  p r o v o k a~ d u  s o w  e w,kẽj̃ ta provokãdu sow ew,kẽj̃ ta provokãdu sow ew,kẽ2 ta provokãdu sow ew
/home/pesquisa/Caio/audios/dev/CORAL/7561_CO_bfamcv04.wav,e w  n  s e j  a j s  R e g r a s  n a~ w~  t a,ew n sej ajs ʁeɡras nãw̃ ta,ew n sej ajs χeɡras nãw̃ ta,ew n sej ajs χeɡras nã4 ta
/home/pesquisa/Caio/audios/dev/sp/64636_sp_.wav,n a~ w~  n u~ k a  k o m e~ t a r a~ w~  n a~ w~,nãw̃ nũka komẽtarãw̃ nãw̃,nãw̃ nũka komẽtarãw̃ nãw̃,nã4 nũka komẽtarã4 nã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55934_nurc_.wav,f i k a~ m u s  e s p e r a~ d u  d u r a~ tS i  m u j~ t u  t e~ p u,fikãmus esperãdu durãtʃi muj̃tu tẽpu,fikãmus esperãdu durãtʃi muj̃tu tẽpu,fikãmus esperãdu durã3i mu2tu tẽpu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230637_nurc_.wav,p r a  e~ f e j t a X  a  t e l e v i z a~ w~  p r a  dZ i z e X  k i,pra ẽfejtaχ a televizãw̃ pra dʒizeχ ki,pra ẽfejtaχ a televizãw̃ pra dʒizeχ ki,pra ẽfejtaχ a televizã4 pra 1izeχ ki
/home/pesquisa/Caio/audios/dev/sp/63285_sp_.wav,e r a  d e s i  Z e j t u  f o j  m u j~ t u  b o~  l a  v i w,era desi ʒejtu foj muj̃tu bõ la viw,era desi ʒejtu foj muj̃tu bõ la viw,era desi ʒejtu foj mu2tu bõ la viw
/home/pesquisa/Caio/audios/dev/sp/59026_sp_.wav,f a w t a  dZ i  k o~ p r e e~ s a~ w~,fawta dʒi kõpreẽsãw̃,fawta dʒi kõpreẽsãw̃,fawta 1i kõpreẽsã4
/home/pesquisa/Caio/audios/dev/CORAL/4537_CO_bfamcv08.wav,p r i~ m e j r u  t a k s i  d e w  s e j s  R e a j s  n E,prĩmejru taksi dew sejs ʁeajs nɛ,prĩmejru taksi dew sejs χeajs nɛ,prĩmejru taksi dew sejs χeajs nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230774_nurc_.wav,i~ k l u z i v i  p r a  i s u  n u~  t e~ j~,ĩkluzivi pra isu nũ tẽj̃,ĩkluzivi pra isu nũ tẽj̃,ĩkluzivi pra isu nũ tẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57044_nurc_.wav,t e r i a  k i  i X  a  k a r a v E l a s,teria ki iχ a karavɛlas,teria ki iχ a karavɛlas,teria ki iχ a karavɛlas
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56210_nurc_.wav,e~ t a~ w~  n a k E l a  o k a z i a~ w~,ẽtãw̃ nakɛla okaziãw̃,ẽtãw̃ nakɛla okaziãw̃,ẽtã4 nakɛla okaziã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57359_nurc_.wav,d u  d e z a s t r i  e w  a S u  k i  n a~ w~,du dezastri ew aʃu ki nãw̃,du dezastri ew aʃu ki nãw̃,du dezastri ew aʃu ki nã4
/home/pesquisa/Caio/audios/dev/sp/63870_sp_.wav,m a j s  v a~ m u s  v e X  a  v i d a  n E,majs vãmus veχ a vida nɛ,majs vãmus veχ a vida nɛ,majs vãmus veχ a vida nɛ
/home/pesquisa/Caio/audios/dev/CORAL/9458_CO_bfamcv13.wav,a  p E R n a  k o m e s o w  a  d o e X  n E,a pɛʁna komesow a doeχ nɛ,a pɛχna komesow a doeχ nɛ,a pɛχna komesow a doeχ nɛ
/home/pesquisa/Caio/audios/dev/CORAL/14691_CO_bfammn01.wav,p a  p o d e X  m a~ t e X  a  k a z a,pa podeχ mãteχ a kaza,pa podeχ mãteχ a kaza,pa podeχ mãteχ a kaza
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56326_nurc_.wav,d e w m i r u  g o w v e j a  f o j  u~ m a  f i g u r a  m u j~ t u  i~ p o X t a~ tS i,dewmiru ɡowveja foj ũma fiɡura muj̃tu ĩpoχtãtʃi,dewmiru ɡowveja foj ũma fiɡura muj̃tu ĩpoχtãtʃi,dewmiru ɡowveja foj ũma fiɡura mu2tu ĩpoχtã3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57234_nurc_.wav,u j s  f i L u s  Z a  tS i~ J a~ w~  k a z a d u,ujs fiʎus ʒa tʃĩɲãw̃ kazadu,ujs fiʎus ʒa tʃĩɲãw̃ kazadu,ujs fiʎus ʒa 3ĩɲã4 kazadu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56319_nurc_.wav,s i d a dZ i  dZ i f i s i w m e~ tS i  s i  p a s a  l a,sidadʒi dʒifisiwmẽtʃi si pasa la,sidadʒi dʒifisiwmẽtʃi si pasa la,sida1i 1ifisiwmẽ3i si pasa la
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56747_nurc_.wav,i  a j s  s E tS i  i  m e j a,i ajs sɛtʃi i meja,i ajs sɛtʃi i meja,i ajs sɛ3i i meja
/home/pesquisa/Caio/audios/dev/CORAL/4794_CO_bfamcv08.wav,t u d u  Z O j a,tudu ʒɔja,tudu ʒɔja,tudu ʒɔja
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56606_nurc_.wav,s a b i  k w a~ t u s  v i a d u t u s  s a~ w~,sabi kwãtus viadutus sãw̃,sabi kwãtus viadutus sãw̃,sabi kwãtus viadutus sã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151590_nurc_.wav,a j s  v e z i s  a t E  n u~ m e r i k a m e~ tS i  e s p r e s i v u,ajs vezis atɛ nũmerikamẽtʃi espresivu,ajs vezis atɛ nũmerikamẽtʃi espresivu,ajs vezis atɛ nũmerikamẽ3i espresivu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55614_nurc_.wav,a  p a s e j u,a paseju,a paseju,a paseju
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230730_nurc_.wav,a j s  k o~ v e X s a s  k i  e w  p o d e r i a  k o~ v e X s a X,ajs kõveχsas ki ew poderia kõveχsaχ,ajs kõveχsas ki ew poderia kõveχsaχ,ajs kõveχsas ki ew poderia kõveχsaχ
/home/pesquisa/Caio/audios/dev/CORAL/8529_CO_bfamcv07.wav,s e~ j~  s i~ n a w,sẽj̃ sĩnaw,sẽj̃ sĩnaw,sẽ2 sĩnaw
/home/pesquisa/Caio/audios/dev/sp/58272_sp_.wav,o Z i  f a j s  a  m e z m a  k o j z a,oʒi fajs a mezma kojza,oʒi fajs a mezma kojza,oʒi fajs a mezma kojza
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56192_nurc_.wav,o Z i  E  u~ m a  f a b r i k a  dZ i  t e s i d u,oʒi ɛ ũma fabrika dʒi tesidu,oʒi ɛ ũma fabrika dʒi tesidu,oʒi ɛ ũma fabrika 1i tesidu
/home/pesquisa/Caio/audios/dev/CORAL/8533_CO_bfamcv07.wav,E  m u j~ t u  d o j d u,ɛ muj̃tu dojdu,ɛ muj̃tu dojdu,ɛ mu2tu dojdu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230509_nurc_.wav,p r a  E l a  o L a X  u  g r u p u  t o d u,pra ɛla oʎaχ u ɡrupu todu,pra ɛla oʎaχ u ɡrupu todu,pra ɛla oʎaχ u ɡrupu todu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55597_nurc_.wav,b e~ j~  p e R g u~ tS i  s i  u  s e  g o s t a  dZ i  v i a Z a X,bẽj̃ peʁɡũtʃi si u se ɡosta dʒi viaʒaχ,bẽj̃ peχɡũtʃi si u se ɡosta dʒi viaʒaχ,bẽ2 peχɡũ3i si u se ɡosta 1i viaʒaχ
/home/pesquisa/Caio/audios/dev/CORAL/14852_CO_bfammn05.wav,v o s e  n a s e w  d u  m e w  k o r a s a~ w~,vose nasew du mew korasãw̃,vose nasew du mew korasãw̃,vose nasew du mew korasã4
/home/pesquisa/Caio/audios/dev/sp/63001_sp_.wav,u  a X  E  m u j~ t u  b o~  t a~ b e~ j~  n E,u aχ ɛ muj̃tu bõ tãbẽj̃ nɛ,u aχ ɛ muj̃tu bõ tãbẽj̃ nɛ,u aχ ɛ mu2tu bõ tãbẽ2 nɛ
