file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/test/sp/45644_sp_.wav,R e Z i s t r o w  p o X k i  m i~ J a  m a~ j~  p o j s  n a  Z u s tS i s a  e~ t a~ w~  a s i~,ʁeʒistrow poχki mĩɲa mãj̃ pojs na ʒustʃisa ẽtãw̃ asĩ,χeʒistrow poχki mĩɲa mãj̃ pojs na ʒustʃisa ẽtãw̃ asĩ,χeʒistrow poχki mĩɲa mã2 pojs na ʒus3isa ẽtã4 asĩ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127127_nurc_.wav,s i  p e R d e X  u~  p o w k u  d u,si peʁdeχ ũ powku du,si peχdeχ ũ powku du,si peχdeχ ũ powku du
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128034_nurc_.wav,a  p r a  m i~  n a~ w~  n u  n u  n u  n u,a pra mĩ nãw̃ nu nu nu nu,a pra mĩ nãw̃ nu nu nu nu,a pra mĩ nã4 nu nu nu nu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143259_nurc_.wav,a  a t u a l i d a dZ i  k i  t a  a i  t a  s e~ d u  f e j t a,a atualidadʒi ki ta ai ta sẽdu fejta,a atualidadʒi ki ta ai ta sẽdu fejta,a atualida1i ki ta ai ta sẽdu fejta
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141223_nurc_.wav,p r o p i s i a r i a~ w~  u~ m a  R e s p O s t a,propisiariãw̃ ũma ʁespɔsta,propisiariãw̃ ũma χespɔsta,propisiariã4 ũma χespɔsta
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142581_nurc_.wav,b o~  a  dZ i s i p l i~ n a  p l a n e Z a m e~ t u  a X k i t e t o~ n i k u  o j t u,bõ a dʒisiplĩna planeʒamẽtu aχkitetõniku ojtu,bõ a dʒisiplĩna planeʒamẽtu aχkitetõniku ojtu,bõ a 1isiplĩna planeʒamẽtu aχkitetõniku ojtu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143208_nurc_.wav,i  a w g u~ s  a l u~ n u s  Z a  k o m e s a r a~ w~  u  e s t u d u  t e O r i k u,i awɡũs alũnus ʒa komesarãw̃ u estudu teɔriku,i awɡũs alũnus ʒa komesarãw̃ u estudu teɔriku,i awɡũs alũnus ʒa komesarã4 u estudu teɔriku
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142746_nurc_.wav,e v i d e~ tS i  k i  u  s e w  p r o Z E t u  n a~ w~  v a j,evidẽtʃi ki u sew proʒɛtu nãw̃ vaj,evidẽtʃi ki u sew proʒɛtu nãw̃ vaj,evidẽ3i ki u sew proʒɛtu nã4 vaj
/home/pesquisa/Caio/audios/test/sp/45421_sp_.wav,n i~ g e~ j~  e r a  d e s k o J e s i d u,nĩɡẽj̃ era deskoɲesidu,nĩɡẽj̃ era deskoɲesidu,nĩɡẽ2 era deskoɲesidu
/home/pesquisa/Caio/audios/test/CORAL/831_CO_bfammn20.wav,i  s a j w  u  k a p e t a~ w~  v E L u,i sajw u kapetãw̃ vɛʎu,i sajw u kapetãw̃ vɛʎu,i sajw u kapetã4 vɛʎu
/home/pesquisa/Caio/audios/test/sp/48274_sp_.wav,d o k u~ m e~ t u  v e~ s i,dokũmẽtu vẽsi,dokũmẽtu vẽsi,dokũmẽtu vẽsi
/home/pesquisa/Caio/audios/test/sp/43008_sp_.wav,t e~ J u  p o w k a s  l e~ b r a~ s a s  t a~ b e~ j~,tẽɲu powkas lẽbrãsas tãbẽj̃,tẽɲu powkas lẽbrãsas tãbẽj̃,tẽɲu powkas lẽbrãsas tãbẽ2
/home/pesquisa/Caio/audios/test/sp/71959_sp_.wav,i  m u j~ t a s  v e z i s  E  n E  a  Z e~ tS i  s a b i  k i  E,i muj̃tas vezis ɛ nɛ a ʒẽtʃi sabi ki ɛ,i muj̃tas vezis ɛ nɛ a ʒẽtʃi sabi ki ɛ,i mu2tas vezis ɛ nɛ a ʒẽ3i sabi ki ɛ
/home/pesquisa/Caio/audios/test/sp/71170_sp_.wav,d a  u~  d a  u~ m a  dZ i~ m e~ s a~ w~  m a j O X,da ũ da ũma dʒĩmẽsãw̃ majɔχ,da ũ da ũma dʒĩmẽsãw̃ majɔχ,da ũ da ũma 1ĩmẽsã4 majɔχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127230_nurc_.wav,E  n a  b a z i  d a  f a r i~ J a,ɛ na bazi da farĩɲa,ɛ na bazi da farĩɲa,ɛ na bazi da farĩɲa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142647_nurc_.wav,i  n a~ w~  s i  d e s t a k a  dZ i  k a d a  t r a b a L u  u~,i nãw̃ si destaka dʒi kada trabaʎu ũ,i nãw̃ si destaka dʒi kada trabaʎu ũ,i nã4 si destaka 1i kada trabaʎu ũ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62233_nurc_.wav,m a j s  v o s e  t e~ t a  a Z u s t a X,majs vose tẽta aʒustaχ,majs vose tẽta aʒustaχ,majs vose tẽta aʒustaχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128550_nurc_.wav,e~ t a~ w~  e s i,ẽtãw̃ esi,ẽtãw̃ esi,ẽtã4 esi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62429_nurc_.wav,k i  l e v a  u j s  f i L u s  m u j~ t u  p r a  o l i~ d a,ki leva ujs fiʎus muj̃tu pra olĩda,ki leva ujs fiʎus muj̃tu pra olĩda,ki leva ujs fiʎus mu2tu pra olĩda
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62788_nurc_.wav,i  R e z u w t a d u,i ʁezuwtadu,i χezuwtadu,i χezuwtadu
/home/pesquisa/Caio/audios/test/sp/45084_sp_.wav,E  n E  E  b e~ j~  g o s t o z u  i,ɛ nɛ ɛ bẽj̃ ɡostozu i,ɛ nɛ ɛ bẽj̃ ɡostozu i,ɛ nɛ ɛ bẽ2 ɡostozu i
/home/pesquisa/Caio/audios/test/sp/48432_sp_.wav,a j s  R o w p a s  E l a s  s a~ w~  u~  p o w k u  dZ i f e r e~ tS i,ajs ʁowpas ɛlas sãw̃ ũ powku dʒiferẽtʃi,ajs χowpas ɛlas sãw̃ ũ powku dʒiferẽtʃi,ajs χowpas ɛlas sã4 ũ powku 1iferẽ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142902_nurc_.wav,n a  f o t o g r a f i a  a p a r e s e~ j~,na fotoɡrafia aparesẽj̃,na fotoɡrafia aparesẽj̃,na fotoɡrafia aparesẽ2
/home/pesquisa/Caio/audios/test/sp/71009_sp_.wav,p e s o a w  v a j  l a  e~ j~  k a z a  t u d u  E  b e~ j~,pesoaw vaj la ẽj̃ kaza tudu ɛ bẽj̃,pesoaw vaj la ẽj̃ kaza tudu ɛ bẽj̃,pesoaw vaj la ẽ2 kaza tudu ɛ bẽ2
/home/pesquisa/Caio/audios/test/sp/46268_sp_.wav,Z a  n u  n o R d E s tS i  n a~ w~  a j s  p e s o a s  Z a  k o~ v e X s a~ w~  e~ t a~ w~,ʒa nu noʁdɛstʃi nãw̃ ajs pesoas ʒa kõveχsãw̃ ẽtãw̃,ʒa nu noχdɛstʃi nãw̃ ajs pesoas ʒa kõveχsãw̃ ẽtãw̃,ʒa nu noχdɛs3i nã4 ajs pesoas ʒa kõveχsã4 ẽtã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128329_nurc_.wav,b a s t a~ tS i  d e k o t a d a s,bastãtʃi dekotadas,bastãtʃi dekotadas,bastã3i dekotadas
/home/pesquisa/Caio/audios/test/sp/70787_sp_.wav,m a j s  e w  i a  a~ d a~ d u  a s i~  E  v a j  i~ d u,majs ew ia ãdãdu asĩ ɛ vaj ĩdu,majs ew ia ãdãdu asĩ ɛ vaj ĩdu,majs ew ia ãdãdu asĩ ɛ vaj ĩdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126981_nurc_.wav,b a s t o w  E l a  s e k a X,bastow ɛla sekaχ,bastow ɛla sekaχ,bastow ɛla sekaχ
/home/pesquisa/Caio/audios/test/CORAL/5722_CO_bfammn25.wav,u  n a~ w~,u nãw̃,u nãw̃,u nã4
/home/pesquisa/Caio/audios/test/sp/46427_sp_.wav,b a X k e j r u  k i  e l i s  e l i s  p e g a~ w~  u~ m a  k o j z a  m e j u,baχkejru ki elis elis peɡãw̃ ũma kojza meju,baχkejru ki elis elis peɡãw̃ ũma kojza meju,baχkejru ki elis elis peɡã4 ũma kojza meju
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243227_nurc_.wav,u~ m a  v i a Z e~ j~  a w  p a r a g w a j,ũma viaʒẽj̃ aw paraɡwaj,ũma viaʒẽj̃ aw paraɡwaj,ũma viaʒẽ2 aw paraɡwaj
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127751_nurc_.wav,n a~ w~  m e w  p r o b l e~ m a  m a j O X,nãw̃ mew problẽma majɔχ,nãw̃ mew problẽma majɔχ,nã4 mew problẽma majɔχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242847_nurc_.wav,p e l u  m e~ n u s  n a k e l i  l o k a w  o~ dZ i  n O j s  e s tS i v e~ m u s,pelu mẽnus nakeli lokaw õdʒi nɔjs estʃivẽmus,pelu mẽnus nakeli lokaw õdʒi nɔjs estʃivẽmus,pelu mẽnus nakeli lokaw õ1i nɔjs es3ivẽmus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62697_nurc_.wav,s e X  m u j~ t u  i~ p o X t a~ tS i,seχ muj̃tu ĩpoχtãtʃi,seχ muj̃tu ĩpoχtãtʃi,seχ mu2tu ĩpoχtã3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194919_nurc_.wav,p o X k i  e w  n a~ w~  t e~ J u  n e J u~  k i  E  a s i~,poχki ew nãw̃ tẽɲu neɲũ ki ɛ asĩ,poχki ew nãw̃ tẽɲu neɲũ ki ɛ asĩ,poχki ew nã4 tẽɲu neɲũ ki ɛ asĩ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195122_nurc_.wav,k i  u j s  u j s  l i~ n o tS i p i s t a s,ki ujs ujs lĩnotʃipistas,ki ujs ujs lĩnotʃipistas,ki ujs ujs lĩno3ipistas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126873_nurc_.wav,t a  a s i~  u~ n i s E k s  R e a w m e~ tS i  a  m O d a,ta asĩ ũnisɛks ʁeawmẽtʃi a mɔda,ta asĩ ũnisɛks χeawmẽtʃi a mɔda,ta asĩ ũnisɛks χeawmẽ3i a mɔda
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126591_nurc_.wav,e w  n a~ w~  s e j  s i  e w  s o w  u~ m a,ew nãw̃ sej si ew sow ũma,ew nãw̃ sej si ew sow ũma,ew nã4 sej si ew sow ũma
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62937_nurc_.wav,a f e t a d a  p e l a  e m o s a~ w~,afetada pela emosãw̃,afetada pela emosãw̃,afetada pela emosã4
/home/pesquisa/Caio/audios/test/sp/46439_sp_.wav,n a  v e R d a dZ i  a s i~  a  m i~ J a  m a~ j~  p o X  e z e~ p l u,na veʁdadʒi asĩ a mĩɲa mãj̃ poχ ezẽplu,na veχdadʒi asĩ a mĩɲa mãj̃ poχ ezẽplu,na veχda1i asĩ a mĩɲa mã2 poχ ezẽplu
/home/pesquisa/Caio/audios/test/CORAL/33657_CO_bfammn32.wav,k a r i s i~ m u,karisĩmu,karisĩmu,karisĩmu
/home/pesquisa/Caio/audios/test/sp/71422_sp_.wav,p o  s e  t a  l a  n u  R i u  n E  i  u  k a r a,po se ta la nu ʁiu nɛ i u kara,po se ta la nu χiu nɛ i u kara,po se ta la nu χiu nɛ i u kara
/home/pesquisa/Caio/audios/test/sp/43286_sp_.wav,a S u  k i  E  dZ i f i s i w  a k i  p r a  s i  R e l a s i o n a X,aʃu ki ɛ dʒifisiw aki pra si ʁelasionaχ,aʃu ki ɛ dʒifisiw aki pra si χelasionaχ,aʃu ki ɛ 1ifisiw aki pra si χelasionaχ
/home/pesquisa/Caio/audios/test/sp/45072_sp_.wav,m a  E  u~ m a  d e l i s i a  m e L O X  k o j z a  E,ma ɛ ũma delisia meʎɔχ kojza ɛ,ma ɛ ũma delisia meʎɔχ kojza ɛ,ma ɛ ũma delisia meʎɔχ kojza ɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62792_nurc_.wav,e~ t a~ w~  E  i s u  k i  a k o~ t e s i  k o~  t o d a s  E l a s,ẽtãw̃ ɛ isu ki akõtesi kõ todas ɛlas,ẽtãw̃ ɛ isu ki akõtesi kõ todas ɛlas,ẽtã4 ɛ isu ki akõtesi kõ todas ɛlas
/home/pesquisa/Caio/audios/test/sp/45578_sp_.wav,e  f o r a~ w~  m o r a X  n u~  s i tS i u,e forãw̃ moraχ nũ sitʃiu,e forãw̃ moraχ nũ sitʃiu,e forã4 moraχ nũ si3iu
/home/pesquisa/Caio/audios/test/sp/45176_sp_.wav,d a j s  p e s o a s  a j s  v e z i s  t e r e~ j~  u~  p o w k u  dZ i  m e d u  dZ i,dajs pesoas ajs vezis terẽj̃ ũ powku dʒi medu dʒi,dajs pesoas ajs vezis terẽj̃ ũ powku dʒi medu dʒi,dajs pesoas ajs vezis terẽ2 ũ powku 1i medu 1i
/home/pesquisa/Caio/audios/test/CORAL/12055_CO_bfammn35.wav,a i  m a m a~ j~,ai mamãj̃,ai mamãj̃,ai mamã2
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243286_nurc_.wav,e w  a S u  k i  a  d e s p e z a  E  m u j~ t u  m a j O X,ew aʃu ki a despeza ɛ muj̃tu majɔχ,ew aʃu ki a despeza ɛ muj̃tu majɔχ,ew aʃu ki a despeza ɛ mu2tu majɔχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62534_nurc_.wav,E  v o s e  t e~ j~  u j s  l a~ S i,ɛ vose tẽj̃ ujs lãʃi,ɛ vose tẽj̃ ujs lãʃi,ɛ vose tẽ2 ujs lãʃi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242791_nurc_.wav,e~ t a~ w~  u  p o v u  Z a  d e v i  t a  a k o s t u~ m a d u  k o~  f u r a k o~ j~ s,ẽtãw̃ u povu ʒa devi ta akostũmadu kõ furakõj̃s,ẽtãw̃ u povu ʒa devi ta akostũmadu kõ furakõj̃s,ẽtã4 u povu ʒa devi ta akostũmadu kõ furakõ2s
/home/pesquisa/Caio/audios/test/sp/71316_sp_.wav,k i  a  Z e~ tS i  n u  a  n O s a  v i d a  E  m u j~ t a s  v e z i s  E  u~  E  u~,ki a ʒẽtʃi nu a nɔsa vida ɛ muj̃tas vezis ɛ ũ ɛ ũ,ki a ʒẽtʃi nu a nɔsa vida ɛ muj̃tas vezis ɛ ũ ɛ ũ,ki a ʒẽ3i nu a nɔsa vida ɛ mu2tas vezis ɛ ũ ɛ ũ
/home/pesquisa/Caio/audios/test/sp/70713_sp_.wav,s i~  E  p a r e s i d a,sĩ ɛ paresida,sĩ ɛ paresida,sĩ ɛ paresida
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127046_nurc_.wav,E  a  k o~ b i~ s a~ w~  d u  k o l e tS i  dZ i  o w t r a  k o X,ɛ a kõbĩsãw̃ du koletʃi dʒi owtra koχ,ɛ a kõbĩsãw̃ du koletʃi dʒi owtra koχ,ɛ a kõbĩsã4 du kole3i 1i owtra koχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140791_nurc_.wav,t a w  k w a w  a  t a w  k o~ m u  d e f i~ n i d u s,taw kwaw a taw kõmu defĩnidus,taw kwaw a taw kõmu defĩnidus,taw kwaw a taw kõmu defĩnidus
/home/pesquisa/Caio/audios/test/CORAL/32612_CO_bfammn16.wav,o w  s e Z a  a  k a v i d a dZ i  v a j  t e X  m a j s  R i Z i d e j s,ow seʒa a kavidadʒi vaj teχ majs ʁiʒidejs,ow seʒa a kavidadʒi vaj teχ majs χiʒidejs,ow seʒa a kavida1i vaj teχ majs χiʒidejs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127209_nurc_.wav,e s t a~ w~  d a~ d u  p r o b l e~ m a s  s e r i s i~ m u s,estãw̃ dãdu problẽmas serisĩmus,estãw̃ dãdu problẽmas serisĩmus,estã4 dãdu problẽmas serisĩmus
/home/pesquisa/Caio/audios/test/CORAL/28550_CO_bfammn23.wav,e~ t a~ w~  p e l u  m e~ n u s  u  p a p E w  a  Z e~ tS i  s e~ p r i  t e~ j~,ẽtãw̃ pelu mẽnus u papɛw a ʒẽtʃi sẽpri tẽj̃,ẽtãw̃ pelu mẽnus u papɛw a ʒẽtʃi sẽpri tẽj̃,ẽtã4 pelu mẽnus u papɛw a ʒẽ3i sẽpri tẽ2
/home/pesquisa/Caio/audios/test/sp/47826_sp_.wav,a i  e w  t r a b a L e j  dZ i  R e p o z i t o X  d a  p e X f u~ m a r i a  l a  f i k e j  u~  a~ n u,ai ew trabaʎej dʒi ʁepozitoχ da peχfũmaria la fikej ũ ãnu,ai ew trabaʎej dʒi χepozitoχ da peχfũmaria la fikej ũ ãnu,ai ew trabaʎej 1i χepozitoχ da peχfũmaria la fikej ũ ãnu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127598_nurc_.wav,t e~ j~  a  k a b e s a  b e~ j~  R e d o~ d a  i  b e~ j~  g r a~ dZ i,tẽj̃ a kabesa bẽj̃ ʁedõda i bẽj̃ ɡrãdʒi,tẽj̃ a kabesa bẽj̃ χedõda i bẽj̃ ɡrãdʒi,tẽ2 a kabesa bẽ2 χedõda i bẽ2 ɡrã1i
/home/pesquisa/Caio/audios/test/CORAL/24048_CO_bfammn09.wav,m a j s  n u~  R e k l a m a v a,majs nũ ʁeklamava,majs nũ χeklamava,majs nũ χeklamava
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126942_nurc_.wav,n e s a  l a~ m a,nesa lãma,nesa lãma,nesa lãma
/home/pesquisa/Caio/audios/test/sp/47561_sp_.wav,e~ t a~ w~  a j s  p e s o a s  s i  a Z u d a~ w~  a s i~  n u  b a j R u,ẽtãw̃ ajs pesoas si aʒudãw̃ asĩ nu bajʁu,ẽtãw̃ ajs pesoas si aʒudãw̃ asĩ nu bajχu,ẽtã4 ajs pesoas si aʒudã4 asĩ nu bajχu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62741_nurc_.wav,u  a j s  m u L e r i s,u ajs muʎeris,u ajs muʎeris,u ajs muʎeris
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128058_nurc_.wav,g r a v u r a s  e~ j~  Z o R n a j s  i  e~ j~,ɡravuras ẽj̃ ʒoʁnajs i ẽj̃,ɡravuras ẽj̃ ʒoχnajs i ẽj̃,ɡravuras ẽ2 ʒoχnajs i ẽ2
/home/pesquisa/Caio/audios/test/sp/45681_sp_.wav,s i  s e p a r a~ w~  i,si separãw̃ i,si separãw̃ i,si separã4 i
/home/pesquisa/Caio/audios/test/sp/46122_sp_.wav,i  a s i~  u  k i  k i  v o s e  a S a  k i  k a r a k t e r i z a  a  s i d a dZ i  dZ i  s a~ w~  p a w l u,i asĩ u ki ki vose aʃa ki karakteriza a sidadʒi dʒi sãw̃ pawlu,i asĩ u ki ki vose aʃa ki karakteriza a sidadʒi dʒi sãw̃ pawlu,i asĩ u ki ki vose aʃa ki karakteriza a sida1i 1i sã4 pawlu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62739_nurc_.wav,p o X k i  a  Z e~ tS i  s a b i  k i,poχki a ʒẽtʃi sabi ki,poχki a ʒẽtʃi sabi ki,poχki a ʒẽ3i sabi ki
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62401_nurc_.wav,s i  d e s l o k a X  dZ i  u~ m a  s i d a dZ i  p r a  o w t r a,si deslokaχ dʒi ũma sidadʒi pra owtra,si deslokaχ dʒi ũma sidadʒi pra owtra,si deslokaχ 1i ũma sida1i pra owtra
