file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_273/152730_nurc_.wav,o w  t r a d u z i~ d u  e~ j~  t e R m u s  f i l o z O f i k u s,ow traduzĩdu ẽj̃ teʁmus filozɔfikus,ow traduzĩdu ẽj̃ teχmus filozɔfikus,ow traduzĩdu ẽ2 teχmus filozɔfikus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_318/91925_nurc_.wav,e~ t a~ w~  E l a  t a  m u j~ t u,ẽtãw̃ ɛla ta muj̃tu,ẽtãw̃ ɛla ta muj̃tu,ẽtã4 ɛla ta mu2tu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_013/347931_nurc_.wav,i  k w a~ d u  e w  s a j u  d a  a g w a,i kwãdu ew saju da aɡwa,i kwãdu ew saju da aɡwa,i kwãdu ew saju da aɡwa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_237/322461_nurc_.wav,m e z m u  t o d u  m u~ d u  s a b e~ d u,mezmu todu mũdu sabẽdu,mezmu todu mũdu sabẽdu,mezmu todu mũdu sabẽdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_261/354667_nurc_.wav,s e R v i  p a r a  a j s  p e s o a s  i~ tS i~ m a s,seʁvi para ajs pesoas ĩtʃĩmas,seχvi para ajs pesoas ĩtʃĩmas,seχvi para ajs pesoas ĩ3ĩmas
/home/pesquisa/Caio/audios/train/sp/60935_sp_.wav,s e~ j~  n e J u~  a d u w t u,sẽj̃ neɲũ aduwtu,sẽj̃ neɲũ aduwtu,sẽ2 neɲũ aduwtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_202/192668_nurc_.wav,u  p r o f i s i o n a w  l i b e r a w,u profisionaw liberaw,u profisionaw liberaw,u profisionaw liberaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_344/134498_nurc_.wav,e s t a b e l e s e~ j~  n o R m a s  i  R e g r a s,estabelesẽj̃ noʁmas i ʁeɡras,estabelesẽj̃ noχmas i χeɡras,estabelesẽ2 noχmas i χeɡras
/home/pesquisa/Caio/audios/train/sp/37589_sp_.wav,e w  s o w  Z e r e~ tS i  dZ i  v e~ d a s,ew sow ʒerẽtʃi dʒi vẽdas,ew sow ʒerẽtʃi dʒi vẽdas,ew sow ʒerẽ3i 1i vẽdas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_314/129312_nurc_.wav,p r i~ m e j r u  g r a w  m e n O X,prĩmejru ɡraw menɔχ,prĩmejru ɡraw menɔχ,prĩmejru ɡraw menɔχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_151/34580_nurc_.wav,n a  n a  p a X tS i  R e s t a~ tS i  d u  Z o R n a w,na na paχtʃi ʁestãtʃi du ʒoʁnaw,na na paχtʃi χestãtʃi du ʒoχnaw,na na paχ3i χestã3i du ʒoχnaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_305/46479_nurc_.wav,k i  E  u~ m a n a m e~ tS i  i~ p o s i v e w,ki ɛ ũmanamẽtʃi ĩposivew,ki ɛ ũmanamẽtʃi ĩposivew,ki ɛ ũmanamẽ3i ĩposivew
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_013/348343_nurc_.wav,n a d a,nada,nada,nada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_216/308236_nurc_.wav,u  s i s t e~ m a  s o l a X  E  f r a k u  d e m a j s,u sistẽma solaχ ɛ fraku demajs,u sistẽma solaχ ɛ fraku demajs,u sistẽma solaχ ɛ fraku demajs
/home/pesquisa/Caio/audios/train/sp/35150_sp_.wav,e w  p a s e j  a  e~ t e~ d e X  d e p o j s  k i  e w  k i  e w,ew pasej a ẽtẽdeχ depojs ki ew ki ew,ew pasej a ẽtẽdeχ depojs ki ew ki ew,ew pasej a ẽtẽdeχ depojs ki ew ki ew
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_023/363853_nurc_.wav,a  v a~ t a Z e~ s  n a  m o r a dZ i a  dZ i  a p a X t a m e~ t u,a vãtaʒẽs na moradʒia dʒi apaχtamẽtu,a vãtaʒẽs na moradʒia dʒi apaχtamẽtu,a vãtaʒẽs na mora1ia 1i apaχtamẽtu
/home/pesquisa/Caio/audios/train/sp/40081_sp_.wav,a  p r a  s a~ w~  p a w l u  a s i~,a pra sãw̃ pawlu asĩ,a pra sãw̃ pawlu asĩ,a pra sã4 pawlu asĩ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_068/204636_nurc_.wav,k E X  dZ i z e X  u  m e w  f i L u  b r i~ k a  k o~  m e w  m a r i d u  dZ i,kɛχ dʒizeχ u mew fiʎu brĩka kõ mew maridu dʒi,kɛχ dʒizeχ u mew fiʎu brĩka kõ mew maridu dʒi,kɛχ 1izeχ u mew fiʎu brĩka kõ mew maridu 1i
/home/pesquisa/Caio/audios/train/sp/3087_sp_.wav,E  m a j s  l i b e R d a dZ i,ɛ majs libeʁdadʒi,ɛ majs libeχdadʒi,ɛ majs libeχda1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_167/356320_nurc_.wav,u  p r o b l e~ m a,u problẽma,u problẽma,u problẽma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_188/295735_nurc_.wav,p o X k i  a  s u a  a p l i k a s a~ w~,poχki a sua aplikasãw̃,poχki a sua aplikasãw̃,poχki a sua aplikasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_180/240318_nurc_.wav,dZ i  p a t u s  e w  p e g e j  u~ m a  v a r i a~ tS i,dʒi patus ew peɡej ũma variãtʃi,dʒi patus ew peɡej ũma variãtʃi,1i patus ew peɡej ũma variã3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_035/212210_nurc_.wav,e w  e s p e r u  k i  n a~ w~  v a~ w~  dZ i z e X  a w  b o~ p r e s u,ew esperu ki nãw̃ vãw̃ dʒizeχ aw bõpresu,ew esperu ki nãw̃ vãw̃ dʒizeχ aw bõpresu,ew esperu ki nã4 vã4 1izeχ aw bõpresu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_093/298198_nurc_.wav,a w g e~ j~  k i  s a j  m o X t u,awɡẽj̃ ki saj moχtu,awɡẽj̃ ki saj moχtu,awɡẽ2 ki saj moχtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_121/252772_nurc_.wav,f o j  d a d a  a w  a v a~ s u  d u  m a X,foj dada aw avãsu du maχ,foj dada aw avãsu du maχ,foj dada aw avãsu du maχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_224/315844_nurc_.wav,k o~ m u  E  u  d a  t e l e v i z a~ w~,kõmu ɛ u da televizãw̃,kõmu ɛ u da televizãw̃,kõmu ɛ u da televizã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_303/36563_nurc_.wav,i  u~  o v u  i~ t e j r u,i ũ ovu ĩtejru,i ũ ovu ĩtejru,i ũ ovu ĩtejru
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_316/73883_nurc_.wav,i  a  f a m i l i a  t e~ j~  p O X tS i  f i z i k u,i a familia tẽj̃ pɔχtʃi fiziku,i a familia tẽj̃ pɔχtʃi fiziku,i a familia tẽ2 pɔχ3i fiziku
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_316/74302_nurc_.wav,b u s k a v a  u j s  p a j s,buskava ujs pajs,buskava ujs pajs,buskava ujs pajs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_091/10347_nurc_.wav,u j s  p o e t a s  d u  R e s i f i  k i,ujs poetas du ʁesifi ki,ujs poetas du χesifi ki,ujs poetas du χesifi ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_258/135584_nurc_.wav,e~ j~  m i w  n O v e s e~ t u s  i  s e s e~ t a  i  n O v i,ẽj̃ miw nɔvesẽtus i sesẽta i nɔvi,ẽj̃ miw nɔvesẽtus i sesẽta i nɔvi,ẽ2 miw nɔvesẽtus i sesẽta i nɔvi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_050/272319_nurc_.wav,u j s  o~ m e~ s  g o s t a~ w~  m u j~ t u  dZ i,ujs õmẽs ɡostãw̃ muj̃tu dʒi,ujs õmẽs ɡostãw̃ muj̃tu dʒi,ujs õmẽs ɡostã4 mu2tu 1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_124/402749_nurc_.wav,E  n u~  E  n u~  s o w  m u j~ t u  e~ t e~ dZ i d u  n a  i s t O r i a  n a~ w~,ɛ nũ ɛ nũ sow muj̃tu ẽtẽdʒidu na istɔria nãw̃,ɛ nũ ɛ nũ sow muj̃tu ẽtẽdʒidu na istɔria nãw̃,ɛ nũ ɛ nũ sow mu2tu ẽtẽ1idu na istɔria nã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_238/300698_nurc_.wav,k o~ m u  E  a  m u z i k a  p o p u l a X,kõmu ɛ a muzika populaχ,kõmu ɛ a muzika populaχ,kõmu ɛ a muzika populaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_013/347665_nurc_.wav,p o X  e z e~ p l u  p a p a j  n o E w,poχ ezẽplu papaj noɛw,poχ ezẽplu papaj noɛw,poχ ezẽplu papaj noɛw
/home/pesquisa/Caio/audios/train/sp/21759_sp_.wav,n a~ w~  u  m e w  p a j  e r a  p o X t u g e j s,nãw̃ u mew paj era poχtuɡejs,nãw̃ u mew paj era poχtuɡejs,nã4 u mew paj era poχtuɡejs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_001/333501_nurc_.wav,o w  p o X  s i~ m a  d u  R i u,ow poχ sĩma du ʁiu,ow poχ sĩma du χiu,ow poχ sĩma du χiu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_209/251520_nurc_.wav,m a j s  e l i  f i k a  f o f u,majs eli fika fofu,majs eli fika fofu,majs eli fika fofu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_181/389059_nurc_.wav,n a  R e Z i a~ w~  l i t o r a~ n e a,na ʁeʒiãw̃ litorãnea,na χeʒiãw̃ litorãnea,na χeʒiã4 litorãnea
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_007/189117_nurc_.wav,k i  f i k i  b o~  e~ j~  k w a w k E X  R o w p a  e~ t a~ w~  t a  O tS i~ m u,ki fiki bõ ẽj̃ kwawkɛχ ʁowpa ẽtãw̃ ta ɔtʃĩmu,ki fiki bõ ẽj̃ kwawkɛχ χowpa ẽtãw̃ ta ɔtʃĩmu,ki fiki bõ ẽ2 kwawkɛχ χowpa ẽtã4 ta ɔ3ĩmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_242/403251_nurc_.wav,d e s a  k a r e~ s i a  dZ i  a l i~ m e~ t a s a~ w~,desa karẽsia dʒi alĩmẽtasãw̃,desa karẽsia dʒi alĩmẽtasãw̃,desa karẽsia 1i alĩmẽtasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_222/326420_nurc_.wav,k i  E  u~  m e j u  dZ i  k o m u~ n i k a s a~ w~,ki ɛ ũ meju dʒi komũnikasãw̃,ki ɛ ũ meju dʒi komũnikasãw̃,ki ɛ ũ meju 1i komũnikasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_329/43635_nurc_.wav,E  k i  a j s  u~ n i v e X s i d a dZ i s,ɛ ki ajs ũniveχsidadʒis,ɛ ki ajs ũniveχsidadʒis,ɛ ki ajs ũniveχsida1is
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_314/128840_nurc_.wav,i  s a~ w~  k a p a j s  dZ i  m e dZ i X  a  k w a~ tS i d a dZ i,i sãw̃ kapajs dʒi medʒiχ a kwãtʃidadʒi,i sãw̃ kapajs dʒi medʒiχ a kwãtʃidadʒi,i sã4 kapajs 1i me1iχ a kwã3ida1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_341/157904_nurc_.wav,d e p o j s  a  k o l o k a s a~ w~  dZ i  a w g u~ s  b a~ k u s,depojs a kolokasãw̃ dʒi awɡũs bãkus,depojs a kolokasãw̃ dʒi awɡũs bãkus,depojs a kolokasã4 1i awɡũs bãkus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_339/150184_nurc_.wav,e~ t a~ w~  n O j s  dZ i r i a m u s  n E,ẽtãw̃ nɔjs dʒiriamus nɛ,ẽtãw̃ nɔjs dʒiriamus nɛ,ẽtã4 nɔjs 1iriamus nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_003/288830_nurc_.wav,v i v i  E s a  e s p e r i e~ s i a,vivi ɛsa esperiẽsia,vivi ɛsa esperiẽsia,vivi ɛsa esperiẽsia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_290/49809_nurc_.wav,m a j s  s i  a  m u L E X,majs si a muʎɛχ,majs si a muʎɛχ,majs si a muʎɛχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_137/187475_nurc_.wav,p o w k i s i~ m u s  e s t a b e l e s i~ m e~ t u s,powkisĩmus estabelesĩmẽtus,powkisĩmus estabelesĩmẽtus,powkisĩmus estabelesĩmẽtus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_306/190958_nurc_.wav,k o~ m u  u  m e w  d a  m i~ J a  k a z a  E  d e s p e X t a d o X,kõmu u mew da mĩɲa kaza ɛ despeχtadoχ,kõmu u mew da mĩɲa kaza ɛ despeχtadoχ,kõmu u mew da mĩɲa kaza ɛ despeχtadoχ
/home/pesquisa/Caio/audios/train/sp/31916_sp_.wav,o s t r a s i z m u  p e~ t e a d u,ostrasizmu pẽteadu,ostrasizmu pẽteadu,ostrasizmu pẽteadu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_234/321736_nurc_.wav,k o~ m u  f a l a  u  p e s o a w  p o X  a i  n E,kõmu fala u pesoaw poχ ai nɛ,kõmu fala u pesoaw poχ ai nɛ,kõmu fala u pesoaw poχ ai nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_112/247541_nurc_.wav,a k e l i  k i  l i d a  k o~  k a v a l u,akeli ki lida kõ kavalu,akeli ki lida kõ kavalu,akeli ki lida kõ kavalu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_286/72307_nurc_.wav,p o X k i  m a m a~ j~  n a~ w~  a g e~ t a  m a j s,poχki mamãj̃ nãw̃ aɡẽta majs,poχki mamãj̃ nãw̃ aɡẽta majs,poχki mamã2 nã4 aɡẽta majs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_314/129987_nurc_.wav,a g O r a  t a~ b e~ j~  e w  p o s u  a dZ i a~ t a X,aɡɔra tãbẽj̃ ew posu adʒiãtaχ,aɡɔra tãbẽj̃ ew posu adʒiãtaχ,aɡɔra tãbẽ2 ew posu a1iãtaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_095/217552_nurc_.wav,v a~ m u s  dZ i z e X  a s i~  a dZ m i~ n i s t r a s a~ w~,vãmus dʒizeχ asĩ adʒmĩnistrasãw̃,vãmus dʒizeχ asĩ adʒmĩnistrasãw̃,vãmus 1izeχ asĩ a1mĩnistrasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_242/403270_nurc_.wav,a i~ d a  E  u~  p r o d u t u,aĩda ɛ ũ produtu,aĩda ɛ ũ produtu,aĩda ɛ ũ produtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_045/337074_nurc_.wav,t o d a  e~ j~  f u~ s a~ w~  dZ i  dZ i  t o d u,toda ẽj̃ fũsãw̃ dʒi dʒi todu,toda ẽj̃ fũsãw̃ dʒi dʒi todu,toda ẽ2 fũsã4 1i 1i todu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_342/165343_nurc_.wav,m a j s  a w  m e z m u  t e~ p u  f a w t a v a~ w~  a n u~ s i a~ tS i s,majs aw mezmu tẽpu fawtavãw̃ anũsiãtʃis,majs aw mezmu tẽpu fawtavãw̃ anũsiãtʃis,majs aw mezmu tẽpu fawtavã4 anũsiã3is
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_112/247556_nurc_.wav,l i S a  a j s  u~ J a s,liʃa ajs ũɲas,liʃa ajs ũɲas,liʃa ajs ũɲas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_077/254674_nurc_.wav,a  f r i t a d a  dZ i  a r a t u  E  u~ m a  k o j z a,a fritada dʒi aratu ɛ ũma kojza,a fritada dʒi aratu ɛ ũma kojza,a fritada 1i aratu ɛ ũma kojza
/home/pesquisa/Caio/audios/train/sp/72757_sp_.wav,k o~  t r i s t e z a  v i w  p o X k i,kõ tristeza viw poχki,kõ tristeza viw poχki,kõ tristeza viw poχki
